clique_id,lemma,upos,affix,stem,synonyms,hypernyms
3,take,VBD,ed,take,accept|acquire|admit|adopt|aim|ask|assume|bring|call for|carry|charter|choose|claim|conduct|consider|consume|contain|contract|convey|deal|demand|direct|drive|engage|exact|fill|film|get|get hold of|guide|have|hire|hold|ingest|involve|lead|learn|lease|look at|make|necessitate|need|occupy|pack|pick out|postulate|read|remove|rent|require|select|shoot|strike|study|submit|subscribe|subscribe to|take|take aim|take away|take in|take on|take up|train|use up|withdraw,NA
3,job,NN,NA,job,Book of Job|business|caper|chore|job|Job|line|line of work|occupation|problem|task,activity|duty|workplace|work|product|production|responsibility|obligation|difficulty|unfortunate|unfortunate person|application|application program|applications programme|robbery
3,inner,NNP,NA,inner,,NA
3,city,NNP,NA,citi,city|metropolis|urban center,municipality|administrative district|administrative division|territorial division
3,law,NNP,NA,law,constabulary|jurisprudence|law|law of nature|legal philosophy|natural law|police|police force|practice of law,collection|aggregation|accumulation|assemblage|legal document|legal instrument|official document|instrument|concept|conception|construct|philosophy|learned profession|force|personnel|law enforcement agency
3,center,NNP,NA,center,center|center field|center of attention|centerfield|centre|centre of attention|core|essence|eye|gist|heart|heart and soul|inwardness|kernel|mall|marrow|meat|middle|midpoint|nerve center|nerve centre|nitty-gritty|nub|pith|plaza|shopping center|shopping centre|shopping mall|snapper|substance|sum,area|country|tract|piece of land|piece of ground|parcel of land|parcel|building|edifice|point|content|cognitive content|mental object|object|neural structure|formation|basketball player|basketeer|cager|lineman|place|property|class|stratum|social class|socio-economic class|hockey player|ice-hockey player|sweet|confection|mercantile establishment|retail store|sales outlet|outlet|position
3,lo,NNP,s,lo,,NA
3,angele,NNP,s,angel,,NA
3,firm,NN,NA,firm,business firm|firm|house,business|concern|business concern|business organization|business organisation
3,fight,NNS,s,fight,battle|combat|competitiveness|conflict|engagement|fight|fighting|scrap,military action|action|conflict|struggle|battle|aggressiveness|controversy|contention|contestation|disputation|disceptation|tilt|argument|arguing|boxing|pugilism|fisticuffs
3,slum,NN,NA,slum,slum|slum area,city district
3,landlord,NNS,s,landlord,landlord,landowner|landholder|property owner
4,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
4,there,RB,NA,there,there|thither,NA
4,meet,VBD,ed,meet,adjoin|assemble|come across|conform to|contact|converge|encounter|fill|fit|foregather|forgather|fulfil|fulfill|gather|get together|meet|play|receive|run across|run into|satisfy|see|suffer|take on|touch,NA
4,nancy,NNP,NA,nanci,Nancy,
4,mintie,NNP,NA,minti,,NA
